match_id,event_id,minute,second,timestamp_seconds,score_home,score_away,score_diff,red_cards_home,red_cards_away,yellow_cards_home,yellow_cards_away,cards_diff,xg_home,xg_away,xg_diff,shots_home,shots_away,shots_on_target_home,shots_on_target_away,passes_home,passes_away,pressure_home,pressure_away,event_type,team,is_home_team,player,location_x,location_y,play_pattern,under_pressure,counterpress,shot_type,final_result,p_away,p_draw,p_home,p_home_before,p_draw_before,p_away_before,impact_home,impact_draw,impact_away,abs_impact,score_total,red_total,yellow_total
3837662,3663,82,15,4935,1,6,-5,0,0,1,1,0,1.901,3.831,-1.93,14,15,8,8,550,557,124,123,Interception,Lille,1,Jonas Martin,70.4,62.2,From Goal Kick,0,0,,-1,0.9791993135428507,0.01107294436544408,0.00972774209170511,0.009322749993659417,0.010611947874395202,0.9800653021319454,0.00040499209804569294,0.0004609964910488786,-0.0008659885890947017,0.0008659885890947017,7,0,2
3837662,3664,82,16,4936,1,6,-5,0,0,1,1,0,1.901,3.831,-1.93,14,15,8,8,551,557,124,123,Pass,Lille,1,Jonas Martin,66.9,63.7,From Goal Kick,0,0,,-1,0.9791993135428507,0.01107294436544408,0.00972774209170511,0.00972774209170511,0.01107294436544408,0.9791993135428507,0.0,0.0,0.0,0.0,7,0,2
3837662,3667,82,18,4938,1,6,-5,0,0,1,1,0,1.901,3.831,-1.93,14,15,8,8,551,558,124,123,Ball Receipt*,Paris Saint-Germain,0,Neymar da Silva Santos Junior,47.7,15.2,From Goal Kick,0,0,,-1,0.9800653021319454,0.010611947874395202,0.009322749993659417,0.00972774209170511,0.01107294436544408,0.9791993135428507,-0.00040499209804569294,-0.0004609964910488786,0.0008659885890947017,0.0008659885890947017,7,0,2
3837662,3666,82,18,4938,1,6,-5,0,0,1,1,0,1.901,3.831,-1.93,14,15,8,8,551,558,124,123,Pass,Paris Saint-Germain,0,Juan Bernat Velasco,47.7,6.4,From Goal Kick,0,0,,-1,0.9800653021319454,0.010611947874395202,0.009322749993659417,0.009322749993659417,0.010611947874395202,0.9800653021319454,0.0,0.0,0.0,0.0,7,0,2
3837662,3668,82,18,4938,1,6,-5,0,0,1,1,0,1.901,3.831,-1.93,14,15,8,8,551,558,124,123,Carry,Paris Saint-Germain,0,Neymar da Silva Santos Junior,47.7,15.2,From Goal Kick,1,0,,-1,0.9800653021319454,0.010611947874395202,0.009322749993659417,0.009322749993659417,0.010611947874395202,0.9800653021319454,0.0,0.0,0.0,0.0,7,0,2
3837662,3665,82,18,4938,1,6,-5,0,0,1,1,0,1.901,3.831,-1.93,14,15,8,8,551,557,124,123,Ball Receipt*,Lille,1,Edon Zhegrova,77.3,68.0,From Goal Kick,0,0,,-1,0.9791993135428507,0.01107294436544408,0.00972774209170511,0.009322749993659417,0.010611947874395202,0.9800653021319454,0.00040499209804569294,0.0004609964910488786,-0.0008659885890947017,0.0008659885890947017,7,0,2
3837662,3669,82,19,4939,1,6,-5,0,0,1,1,0,1.901,3.831,-1.93,14,15,8,8,551,558,125,123,Pressure,Lille,1,Jonas Martin,67.7,64.0,From Goal Kick,0,0,,-1,0.9791993135428507,0.01107294436544408,0.00972774209170511,0.00972774209170511,0.01107294436544408,0.9791993135428507,0.0,0.0,0.0,0.0,7,0,2
3837662,3670,82,19,4939,1,6,-5,0,0,1,1,0,1.901,3.831,-1.93,14,15,8,8,551,559,125,123,Pass,Paris Saint-Germain,0,Neymar da Silva Santos Junior,47.9,14.0,From Goal Kick,1,0,,-1,0.9800653021319454,0.010611947874395202,0.009322749993659417,0.00972774209170511,0.01107294436544408,0.9791993135428507,-0.00040499209804569294,-0.0004609964910488786,0.0008659885890947017,0.0008659885890947017,7,0,2
3837662,3671,82,20,4940,1,6,-5,0,0,1,1,0,1.901,3.831,-1.93,14,15,8,8,551,559,126,123,Pressure,Lille,1,Jonas Martin,70.5,71.6,From Goal Kick,0,0,,-1,0.9791993135428507,0.01107294436544408,0.00972774209170511,0.009322749993659417,0.010611947874395202,0.9800653021319454,0.00040499209804569294,0.0004609964910488786,-0.0008659885890947017,0.0008659885890947017,7,0,2
3837662,3673,82,20,4940,1,6,-5,0,0,1,1,0,1.901,3.831,-1.93,14,15,8,8,551,559,126,123,Carry,Paris Saint-Germain,0,Juan Bernat Velasco,49.3,5.0,From Goal Kick,1,0,,-1,0.9800653021319454,0.010611947874395202,0.009322749993659417,0.00972774209170511,0.01107294436544408,0.9791993135428507,-0.00040499209804569294,-0.0004609964910488786,0.0008659885890947017,0.0008659885890947017,7,0,2
3837662,3672,82,20,4940,1,6,-5,0,0,1,1,0,1.901,3.831,-1.93,14,15,8,8,551,559,126,123,Ball Receipt*,Paris Saint-Germain,0,Juan Bernat Velasco,49.3,5.0,From Goal Kick,1,0,,-1,0.9800653021319454,0.010611947874395202,0.009322749993659417,0.009322749993659417,0.010611947874395202,0.9800653021319454,0.0,0.0,0.0,0.0,7,0,2
3837662,3674,82,25,4945,1,6,-5,0,0,1,1,0,1.901,3.831,-1.93,14,15,8,8,551,560,126,123,Pass,Paris Saint-Germain,0,Juan Bernat Velasco,48.4,2.1,From Goal Kick,0,0,,-1,0.9800653021319454,0.010611947874395202,0.009322749993659417,0.009322749993659417,0.010611947874395202,0.9800653021319454,0.0,0.0,0.0,0.0,7,0,2
3837662,3675,82,26,4946,1,6,-5,0,0,1,1,0,1.901,3.831,-1.93,14,15,8,8,551,560,126,123,Ball Receipt*,Paris Saint-Germain,0,Kylian Mbappé Lottin,57.0,10.6,From Goal Kick,0,0,,-1,0.9800653021319454,0.010611947874395202,0.009322749993659417,0.009322749993659417,0.010611947874395202,0.9800653021319454,0.0,0.0,0.0,0.0,7,0,2
3837662,3676,82,26,4946,1,6,-5,0,0,1,1,0,1.901,3.831,-1.93,14,15,8,8,551,560,126,123,Carry,Paris Saint-Germain,0,Kylian Mbappé Lottin,57.0,10.6,From Goal Kick,0,0,,-1,0.9800653021319454,0.010611947874395202,0.009322749993659417,0.009322749993659417,0.010611947874395202,0.9800653021319454,0.0,0.0,0.0,0.0,7,0,2
3837662,3678,82,27,4947,1,6,-5,0,0,1,1,0,1.901,3.831,-1.93,14,15,8,8,551,561,126,123,Ball Receipt*,Paris Saint-Germain,0,Neymar da Silva Santos Junior,54.7,17.1,From Goal Kick,0,0,,-1,0.9800653021319454,0.010611947874395202,0.009322749993659417,0.009322749993659417,0.010611947874395202,0.9800653021319454,0.0,0.0,0.0,0.0,7,0,2
3837662,3679,82,27,4947,1,6,-5,0,0,1,1,0,1.901,3.831,-1.93,14,15,8,8,551,561,126,123,Carry,Paris Saint-Germain,0,Neymar da Silva Santos Junior,54.7,17.1,From Goal Kick,1,0,,-1,0.9800653021319454,0.010611947874395202,0.009322749993659417,0.009322749993659417,0.010611947874395202,0.9800653021319454,0.0,0.0,0.0,0.0,7,0,2
3837662,3680,82,27,4947,1,6,-5,0,0,1,1,0,1.901,3.831,-1.93,14,15,8,8,551,561,127,123,Pressure,Lille,1,Jonathan David,70.2,61.2,From Goal Kick,0,0,,-1,0.9791993135428507,0.01107294436544408,0.00972774209170511,0.009322749993659417,0.010611947874395202,0.9800653021319454,0.00040499209804569294,0.0004609964910488786,-0.0008659885890947017,0.0008659885890947017,7,0,2
3837662,3677,82,27,4947,1,6,-5,0,0,1,1,0,1.901,3.831,-1.93,14,15,8,8,551,561,126,123,Pass,Paris Saint-Germain,0,Kylian Mbappé Lottin,57.0,10.6,From Goal Kick,0,0,,-1,0.9800653021319454,0.010611947874395202,0.009322749993659417,0.00972774209170511,0.01107294436544408,0.9791993135428507,-0.00040499209804569294,-0.0004609964910488786,0.0008659885890947017,0.0008659885890947017,7,0,2
3837662,3682,82,28,4948,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,561,127,123,Foul Won,Paris Saint-Germain,0,Neymar da Silva Santos Junior,62.8,17.0,From Goal Kick,1,0,,-1,0.979745314054167,0.010883637859804172,0.009371048086028882,0.009322749993659417,0.010611947874395202,0.9800653021319454,4.8298092369464946e-05,0.00027168998540897,-0.0003199880777784436,0.0003199880777784436,7,0,3
3837662,3681,82,28,4948,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,561,127,123,Foul Committed,Lille,1,Jonathan David,57.3,63.1,From Goal Kick,0,0,,-1,0.978865724533177,0.011356275837866778,0.009777999628956077,0.009371048086028882,0.010883637859804172,0.979745314054167,0.0004069515429271954,0.0004726379780626063,-0.0008795895209899873,0.0008795895209899873,7,0,3
3837662,3683,83,3,4983,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,562,127,123,Pass,Paris Saint-Germain,0,Neymar da Silva Santos Junior,70.0,11.4,From Free Kick,0,0,,-1,0.979745314054167,0.010883637859804172,0.009371048086028882,0.009777999628956077,0.011356275837866778,0.978865724533177,-0.0004069515429271954,-0.0004726379780626063,0.0008795895209899873,0.0008795895209899873,7,0,3
3837662,3684,83,4,4984,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,562,127,123,Ball Receipt*,Paris Saint-Germain,0,Presnel Kimpembe,62.4,13.1,From Free Kick,0,0,,-1,0.979745314054167,0.010883637859804172,0.009371048086028882,0.009371048086028882,0.010883637859804172,0.979745314054167,0.0,0.0,0.0,0.0,7,0,3
3837662,3685,83,4,4984,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,563,127,123,Pass,Paris Saint-Germain,0,Presnel Kimpembe,62.4,13.1,From Free Kick,0,0,,-1,0.979745314054167,0.010883637859804172,0.009371048086028882,0.009371048086028882,0.010883637859804172,0.979745314054167,0.0,0.0,0.0,0.0,7,0,3
3837662,3686,83,5,4985,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,563,127,123,Ball Receipt*,Paris Saint-Germain,0,Renato Júnior Luz Sanches,63.9,25.6,From Free Kick,0,0,,-1,0.9799972939299919,0.01074823918101097,0.009254466888997153,0.009371048086028882,0.010883637859804172,0.979745314054167,-0.00011658119703172876,-0.00013539867879320232,0.00025197987582492587,0.00025197987582492587,7,0,3
3837662,3687,83,5,4985,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,563,127,123,Carry,Paris Saint-Germain,0,Renato Júnior Luz Sanches,63.9,25.6,From Free Kick,0,0,,-1,0.9799972939299919,0.01074823918101097,0.009254466888997153,0.009254466888997153,0.01074823918101097,0.9799972939299919,0.0,0.0,0.0,0.0,7,0,3
3837662,3688,83,6,4986,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,564,127,123,Pass,Paris Saint-Germain,0,Renato Júnior Luz Sanches,64.7,26.0,From Free Kick,0,0,,-1,0.9799972939299919,0.01074823918101097,0.009254466888997153,0.009254466888997153,0.01074823918101097,0.9799972939299919,0.0,0.0,0.0,0.0,7,0,3
3837662,3689,83,7,4987,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,564,127,123,Ball Receipt*,Paris Saint-Germain,0,Marcos Aoás Corrêa,55.2,43.7,From Free Kick,0,0,,-1,0.9799972939299919,0.01074823918101097,0.009254466888997153,0.009254466888997153,0.01074823918101097,0.9799972939299919,0.0,0.0,0.0,0.0,7,0,3
3837662,3690,83,7,4987,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,564,127,123,Carry,Paris Saint-Germain,0,Marcos Aoás Corrêa,55.2,43.7,From Free Kick,0,0,,-1,0.9799972939299919,0.01074823918101097,0.009254466888997153,0.009254466888997153,0.01074823918101097,0.9799972939299919,0.0,0.0,0.0,0.0,7,0,3
3837662,3691,83,9,4989,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,565,127,123,Pass,Paris Saint-Germain,0,Marcos Aoás Corrêa,54.7,45.0,From Free Kick,0,0,,-1,0.9799972939299919,0.01074823918101097,0.009254466888997153,0.009254466888997153,0.01074823918101097,0.9799972939299919,0.0,0.0,0.0,0.0,7,0,3
3837662,3693,83,10,4990,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,565,127,123,Carry,Paris Saint-Germain,0,Renato Júnior Luz Sanches,63.8,45.2,From Free Kick,1,0,,-1,0.9799972939299919,0.01074823918101097,0.009254466888997153,0.009254466888997153,0.01074823918101097,0.9799972939299919,0.0,0.0,0.0,0.0,7,0,3
3837662,3692,83,10,4990,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,565,127,123,Ball Receipt*,Paris Saint-Germain,0,Renato Júnior Luz Sanches,63.8,45.2,From Free Kick,0,0,,-1,0.9799972939299919,0.01074823918101097,0.009254466888997153,0.009254466888997153,0.01074823918101097,0.9799972939299919,0.0,0.0,0.0,0.0,7,0,3
3837662,3695,83,11,4991,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,565,129,123,Pressure,Lille,1,Jonathan David,55.1,44.0,From Free Kick,0,0,,-1,0.980095547521058,0.010451086108526311,0.009453366370415748,0.009254466888997153,0.01074823918101097,0.9799972939299919,0.00019889948141859487,-0.00029715307248465855,9.825359106607756e-05,0.00029715307248465855,7,0,3
3837662,3694,83,11,4991,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,565,128,123,Pressure,Lille,1,Angel Gomes,53.3,30.6,From Free Kick,0,0,,-1,0.980095547521058,0.010451086108526311,0.009453366370415748,0.009453366370415748,0.010451086108526311,0.980095547521058,0.0,0.0,0.0,0.0,7,0,3
3837662,3697,83,12,4992,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,565,129,123,Foul Won,Paris Saint-Germain,0,Renato Júnior Luz Sanches,63.8,42.0,From Free Kick,1,0,,-1,0.9809249503357912,0.010015597604403865,0.009059452059804993,0.009453366370415748,0.010451086108526311,0.980095547521058,-0.00039391431061075455,-0.0004354885041224464,0.0008294028147332044,0.0008294028147332044,7,0,3
3837662,3696,83,12,4992,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,565,129,123,Foul Committed,Lille,1,Jonathan David,56.3,38.1,From Free Kick,0,0,,-1,0.980095547521058,0.010451086108526311,0.009453366370415748,0.009059452059804993,0.010015597604403865,0.9809249503357912,0.00039391431061075455,0.0004354885041224464,-0.0008294028147332044,0.0008294028147332044,7,0,3
3837662,3698,83,53,5033,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,565,129,123,Substitution,Paris Saint-Germain,0,Vitor Machado Ferreira,,,From Free Kick,0,0,,-1,0.9809249503357912,0.010015597604403865,0.009059452059804993,0.009453366370415748,0.010451086108526311,0.980095547521058,-0.00039391431061075455,-0.0004354885041224464,0.0008294028147332044,0.0008294028147332044,7,0,3
3837662,3699,83,59,5039,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,566,129,123,Pass,Paris Saint-Germain,0,Leandro Daniel Paredes,64.7,41.2,From Free Kick,0,0,,-1,0.9809249503357912,0.010015597604403865,0.009059452059804993,0.009059452059804993,0.010015597604403865,0.9809249503357912,0.0,0.0,0.0,0.0,7,0,3
3837662,3701,84,0,5040,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,567,129,123,Pass,Paris Saint-Germain,0,Lionel Andrés Messi Cuccittini,71.4,51.1,From Free Kick,0,0,,-1,0.9809249503357912,0.010015597604403865,0.009059452059804993,0.009059452059804993,0.010015597604403865,0.9809249503357912,0.0,0.0,0.0,0.0,7,0,3
3837662,3700,84,0,5040,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,566,129,123,Ball Receipt*,Paris Saint-Germain,0,Lionel Andrés Messi Cuccittini,71.4,49.5,From Free Kick,0,0,,-1,0.9809249503357912,0.010015597604403865,0.009059452059804993,0.009059452059804993,0.010015597604403865,0.9809249503357912,0.0,0.0,0.0,0.0,7,0,3
3837662,3702,84,1,5041,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,567,129,123,Ball Receipt*,Paris Saint-Germain,0,Leandro Daniel Paredes,65.0,41.2,From Free Kick,0,0,,-1,0.9809249503357912,0.010015597604403865,0.009059452059804993,0.009059452059804993,0.010015597604403865,0.9809249503357912,0.0,0.0,0.0,0.0,7,0,3
3837662,3704,84,1,5041,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,568,129,123,Pass,Paris Saint-Germain,0,Leandro Daniel Paredes,65.0,41.2,From Free Kick,0,0,,-1,0.9809249503357912,0.010015597604403865,0.009059452059804993,0.009059452059804993,0.010015597604403865,0.9809249503357912,0.0,0.0,0.0,0.0,7,0,3
3837662,3703,84,1,5041,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,567,129,123,Carry,Paris Saint-Germain,0,Leandro Daniel Paredes,65.0,41.2,From Free Kick,0,0,,-1,0.9809249503357912,0.010015597604403865,0.009059452059804993,0.009059452059804993,0.010015597604403865,0.9809249503357912,0.0,0.0,0.0,0.0,7,0,3
3837662,3706,84,3,5043,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,568,129,123,Carry,Paris Saint-Germain,0,Marcos Aoás Corrêa,55.2,42.2,From Free Kick,0,0,,-1,0.9809249503357912,0.010015597604403865,0.009059452059804993,0.009059452059804993,0.010015597604403865,0.9809249503357912,0.0,0.0,0.0,0.0,7,0,3
3837662,3705,84,3,5043,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,568,129,123,Ball Receipt*,Paris Saint-Germain,0,Marcos Aoás Corrêa,55.2,42.2,From Free Kick,0,0,,-1,0.9809249503357912,0.010015597604403865,0.009059452059804993,0.009059452059804993,0.010015597604403865,0.9809249503357912,0.0,0.0,0.0,0.0,7,0,3
3837662,3707,84,4,5044,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,569,129,123,Pass,Paris Saint-Germain,0,Marcos Aoás Corrêa,55.2,42.2,From Free Kick,0,0,,-1,0.9809249503357912,0.010015597604403865,0.009059452059804993,0.009059452059804993,0.010015597604403865,0.9809249503357912,0.0,0.0,0.0,0.0,7,0,3
3837662,3708,84,5,5045,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,569,129,123,Ball Receipt*,Paris Saint-Germain,0,Presnel Kimpembe,58.2,17.4,From Free Kick,0,0,,-1,0.9809249503357912,0.010015597604403865,0.009059452059804993,0.009059452059804993,0.010015597604403865,0.9809249503357912,0.0,0.0,0.0,0.0,7,0,3
3837662,3709,84,5,5045,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,569,129,123,Carry,Paris Saint-Germain,0,Presnel Kimpembe,58.2,17.4,From Free Kick,0,0,,-1,0.9809249503357912,0.010015597604403865,0.009059452059804993,0.009059452059804993,0.010015597604403865,0.9809249503357912,0.0,0.0,0.0,0.0,7,0,3
3837662,3710,84,8,5048,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,570,129,123,Pass,Paris Saint-Germain,0,Presnel Kimpembe,69.4,21.7,From Free Kick,0,0,,-1,0.9809249503357912,0.010015597604403865,0.009059452059804993,0.009059452059804993,0.010015597604403865,0.9809249503357912,0.0,0.0,0.0,0.0,7,0,3
3837662,3715,84,9,5049,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,571,129,123,Carry,Paris Saint-Germain,0,Presnel Kimpembe,71.8,20.1,From Free Kick,0,0,,-1,0.9809249503357912,0.010015597604403865,0.009059452059804993,0.009059452059804993,0.010015597604403865,0.9809249503357912,0.0,0.0,0.0,0.0,7,0,3
3837662,3713,84,9,5049,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,571,129,123,Pass,Paris Saint-Germain,0,Neymar da Silva Santos Junior,73.5,14.2,From Free Kick,0,0,,-1,0.9809249503357912,0.010015597604403865,0.009059452059804993,0.009059452059804993,0.010015597604403865,0.9809249503357912,0.0,0.0,0.0,0.0,7,0,3
3837662,3714,84,9,5049,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,571,129,123,Ball Receipt*,Paris Saint-Germain,0,Presnel Kimpembe,71.8,20.1,From Free Kick,0,0,,-1,0.9809249503357912,0.010015597604403865,0.009059452059804993,0.009059452059804993,0.010015597604403865,0.9809249503357912,0.0,0.0,0.0,0.0,7,0,3
3837662,3712,84,9,5049,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,570,129,123,Carry,Paris Saint-Germain,0,Neymar da Silva Santos Junior,73.5,14.2,From Free Kick,0,0,,-1,0.9809249503357912,0.010015597604403865,0.009059452059804993,0.009059452059804993,0.010015597604403865,0.9809249503357912,0.0,0.0,0.0,0.0,7,0,3
3837662,3711,84,9,5049,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,570,129,123,Ball Receipt*,Paris Saint-Germain,0,Neymar da Silva Santos Junior,73.5,14.2,From Free Kick,0,0,,-1,0.9809249503357912,0.010015597604403865,0.009059452059804993,0.009059452059804993,0.010015597604403865,0.9809249503357912,0.0,0.0,0.0,0.0,7,0,3
3837662,3716,84,10,5050,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,572,129,123,Pass,Paris Saint-Germain,0,Presnel Kimpembe,72.8,21.4,From Free Kick,0,0,,-1,0.9809249503357912,0.010015597604403865,0.009059452059804993,0.009059452059804993,0.010015597604403865,0.9809249503357912,0.0,0.0,0.0,0.0,7,0,3
3837662,3719,84,13,5053,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,573,129,123,Pass,Paris Saint-Germain,0,Neymar da Silva Santos Junior,55.2,4.1,From Free Kick,0,0,,-1,0.9809249503357912,0.010015597604403865,0.009059452059804993,0.009059452059804993,0.010015597604403865,0.9809249503357912,0.0,0.0,0.0,0.0,7,0,3
3837662,3717,84,13,5053,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,572,129,123,Ball Receipt*,Paris Saint-Germain,0,Neymar da Silva Santos Junior,55.4,4.9,From Free Kick,0,0,,-1,0.9809249503357912,0.010015597604403865,0.009059452059804993,0.009059452059804993,0.010015597604403865,0.9809249503357912,0.0,0.0,0.0,0.0,7,0,3
3837662,3718,84,13,5053,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,572,129,123,Carry,Paris Saint-Germain,0,Neymar da Silva Santos Junior,55.4,4.9,From Free Kick,0,0,,-1,0.9809249503357912,0.010015597604403865,0.009059452059804993,0.009059452059804993,0.010015597604403865,0.9809249503357912,0.0,0.0,0.0,0.0,7,0,3
3837662,3721,84,15,5055,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,573,129,123,Carry,Paris Saint-Germain,0,Leandro Daniel Paredes,42.7,17.4,From Free Kick,0,0,,-1,0.9809249503357912,0.010015597604403865,0.009059452059804993,0.009059452059804993,0.010015597604403865,0.9809249503357912,0.0,0.0,0.0,0.0,7,0,3
3837662,3720,84,15,5055,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,573,129,123,Ball Receipt*,Paris Saint-Germain,0,Leandro Daniel Paredes,42.7,17.4,From Free Kick,0,0,,-1,0.9809249503357912,0.010015597604403865,0.009059452059804993,0.009059452059804993,0.010015597604403865,0.9809249503357912,0.0,0.0,0.0,0.0,7,0,3
3837662,3722,84,17,5057,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,574,129,123,Pass,Paris Saint-Germain,0,Leandro Daniel Paredes,39.8,22.1,From Free Kick,0,0,,-1,0.9809249503357912,0.010015597604403865,0.009059452059804993,0.009059452059804993,0.010015597604403865,0.9809249503357912,0.0,0.0,0.0,0.0,7,0,3
3837662,3723,84,18,5058,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,574,129,123,Ball Receipt*,Paris Saint-Germain,0,Danilo Luís Hélio Pereira,46.7,59.7,From Free Kick,0,0,,-1,0.9809249503357912,0.010015597604403865,0.009059452059804993,0.009059452059804993,0.010015597604403865,0.9809249503357912,0.0,0.0,0.0,0.0,7,0,3
3837662,3724,84,18,5058,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,574,129,123,Carry,Paris Saint-Germain,0,Danilo Luís Hélio Pereira,46.7,59.7,From Free Kick,1,0,,-1,0.9809249503357912,0.010015597604403865,0.009059452059804993,0.009059452059804993,0.010015597604403865,0.9809249503357912,0.0,0.0,0.0,0.0,7,0,3
3837662,3725,84,19,5059,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,574,130,123,Pressure,Lille,1,Alan Virginius,66.9,16.3,From Free Kick,0,0,,-1,0.980095547521058,0.010451086108526311,0.009453366370415748,0.009059452059804993,0.010015597604403865,0.9809249503357912,0.00039391431061075455,0.0004354885041224464,-0.0008294028147332044,0.0008294028147332044,7,0,3
3837662,3726,84,22,5062,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,575,130,123,Pass,Paris Saint-Germain,0,Danilo Luís Hélio Pereira,54.2,49.7,From Free Kick,0,0,,-1,0.9809249503357912,0.010015597604403865,0.009059452059804993,0.009453366370415748,0.010451086108526311,0.980095547521058,-0.00039391431061075455,-0.0004354885041224464,0.0008294028147332044,0.0008294028147332044,7,0,3
3837662,3727,84,24,5064,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,575,131,123,Pressure,Lille,1,Edon Zhegrova,68.4,56.9,From Free Kick,0,0,,-1,0.980095547521058,0.010451086108526311,0.009453366370415748,0.009059452059804993,0.010015597604403865,0.9809249503357912,0.00039391431061075455,0.0004354885041224464,-0.0008294028147332044,0.0008294028147332044,7,0,3
3837662,3728,84,24,5064,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,575,131,123,Ball Receipt*,Paris Saint-Germain,0,Leandro Daniel Paredes,49.3,29.4,From Free Kick,0,0,,-1,0.9809249503357912,0.010015597604403865,0.009059452059804993,0.009453366370415748,0.010451086108526311,0.980095547521058,-0.00039391431061075455,-0.0004354885041224464,0.0008294028147332044,0.0008294028147332044,7,0,3
3837662,3729,84,24,5064,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,575,131,123,Carry,Paris Saint-Germain,0,Leandro Daniel Paredes,49.3,29.4,From Free Kick,0,0,,-1,0.9809249503357912,0.010015597604403865,0.009059452059804993,0.009059452059804993,0.010015597604403865,0.9809249503357912,0.0,0.0,0.0,0.0,7,0,3
3837662,3730,84,24,5064,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,576,131,123,Pass,Paris Saint-Germain,0,Leandro Daniel Paredes,49.3,29.4,From Free Kick,0,0,,-1,0.9809249503357912,0.010015597604403865,0.009059452059804993,0.009059452059804993,0.010015597604403865,0.9809249503357912,0.0,0.0,0.0,0.0,7,0,3
3837662,3731,84,25,5065,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,576,131,123,Ball Receipt*,Paris Saint-Germain,0,Neymar da Silva Santos Junior,62.8,18.1,From Free Kick,0,0,,-1,0.9809249503357912,0.010015597604403865,0.009059452059804993,0.009059452059804993,0.010015597604403865,0.9809249503357912,0.0,0.0,0.0,0.0,7,0,3
